timestamp,equipment_id,equipment_type,operating_state,is_anomaly,threshold_prediction,threshold_severity,detected_sensors,anomaly_explanation,isolation_forest_prediction,anomaly_score
2026-01-01 06:34:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16025636933534254
2026-01-01 06:34:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15784267399210555
2026-01-01 06:34:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11648101694149787
2026-01-01 06:34:00,PUMP-001,pump,critical,True,True,1.0,"temperature,vibration,current,pressure,flow_rate",temperature=66.443 > seuil; vibration=6.255 > seuil; current=21.186 > seuil; pressure=8.111 > seuil; flow_rate=47.306 < seuil,True,0.20332498465899174
2026-01-01 06:35:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17170929324784728
2026-01-01 06:35:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11225012577743992
2026-01-01 06:35:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14261492419409916
2026-01-01 06:35:00,PUMP-001,pump,critical,True,True,1.0,"temperature,vibration,current,pressure,flow_rate",temperature=66.802 > seuil; vibration=6.397 > seuil; current=21.286 > seuil; pressure=7.979 > seuil; flow_rate=47.087 < seuil,True,0.20332498465899174
2026-01-01 06:36:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10032398486867761
2026-01-01 06:36:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1453133272067343
2026-01-01 06:36:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12396694720887513
2026-01-01 06:36:00,PUMP-001,pump,critical,True,True,1.0,"temperature,vibration,current,pressure,flow_rate",temperature=67.581 > seuil; vibration=6.447 > seuil; current=21.422 > seuil; pressure=8.051 > seuil; flow_rate=46.072 < seuil,True,0.20332498465899174
2026-01-01 06:37:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19105813176043618
2026-01-01 06:37:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14962913074610756
2026-01-01 06:37:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11218299244371704
2026-01-01 06:37:00,PUMP-001,pump,critical,True,True,1.0,"temperature,vibration,current,pressure,flow_rate",temperature=66.691 > seuil; vibration=6.358 > seuil; current=21.668 > seuil; pressure=8.091 > seuil; flow_rate=44.610 < seuil,True,0.20332498465899174
2026-01-01 06:38:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16574868030607431
2026-01-01 06:38:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15927409380548946
2026-01-01 06:38:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08828879134539291
2026-01-01 06:38:00,PUMP-001,pump,critical,True,True,1.0,"temperature,vibration,current,pressure,flow_rate",temperature=67.905 > seuil; vibration=6.566 > seuil; current=21.826 > seuil; pressure=8.162 > seuil; flow_rate=43.432 < seuil,True,0.20332498465899174
2026-01-01 06:39:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17830048673405752
2026-01-01 06:39:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10099211402937242
2026-01-01 06:39:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13594032608075063
2026-01-01 06:39:00,PUMP-001,pump,critical,True,True,1.0,"temperature,vibration,current,pressure,flow_rate",temperature=67.206 > seuil; vibration=6.498 > seuil; current=21.763 > seuil; pressure=8.185 > seuil; flow_rate=43.163 < seuil,True,0.20332498465899174
2026-01-01 06:40:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15309695295129866
2026-01-01 06:40:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07774010644478169
2026-01-01 06:40:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1267349365246726
2026-01-01 06:40:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.013519315357239381
2026-01-01 06:41:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18258215526368693
2026-01-01 06:41:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14255232836641024
2026-01-01 06:41:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1275178502128057
2026-01-01 06:41:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04436174782371233
2026-01-01 06:42:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1893285300067667
2026-01-01 06:42:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16423754555113312
2026-01-01 06:42:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14029616911709442
2026-01-01 06:42:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08752563982146078
2026-01-01 06:43:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13271041624514135
2026-01-01 06:43:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1600434911611603
2026-01-01 06:43:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11544135120149196
2026-01-01 06:43:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06444970047272125
2026-01-01 06:44:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1994881624195992
2026-01-01 06:44:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1475018237102328
2026-01-01 06:44:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13867697734301276
2026-01-01 06:44:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0613057131114767
2026-01-01 06:45:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16264342520987884
2026-01-01 06:45:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15117232240294198
2026-01-01 06:45:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1339753411772321
2026-01-01 06:45:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11142499108976373
2026-01-01 06:46:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11428772506389079
2026-01-01 06:46:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14499106795364614
2026-01-01 06:46:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1181125564820833
2026-01-01 06:46:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05302371981212178
2026-01-01 06:47:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17195127846719288
2026-01-01 06:47:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15073845472815045
2026-01-01 06:47:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11617375351961579
2026-01-01 06:47:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1245242153405049
2026-01-01 06:48:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18307948762965465
2026-01-01 06:48:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13647548229139778
2026-01-01 06:48:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07154226280646503
2026-01-01 06:48:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.032957041809805465
2026-01-01 06:49:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1969393874683582
2026-01-01 06:49:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09459178815776625
2026-01-01 06:49:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1298768696909643
2026-01-01 06:49:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12308965741734723
2026-01-01 06:50:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17943916594621134
2026-01-01 06:50:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13946628139469197
2026-01-01 06:50:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08986790578394138
2026-01-01 06:50:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12629721310280162
2026-01-01 06:51:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11432731736565205
2026-01-01 06:51:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14639952734504247
2026-01-01 06:51:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09816157750322974
2026-01-01 06:51:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08466269752055389
2026-01-01 06:52:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13878845289907388
2026-01-01 06:52:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13598308241846868
2026-01-01 06:52:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0766820599285834
2026-01-01 06:52:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.009910842951556198
2026-01-01 06:53:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.20762842943145615
2026-01-01 06:53:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12972197731654855
2026-01-01 06:53:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13980817506151694
2026-01-01 06:53:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04161640497698266
2026-01-01 06:54:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19503936050004655
2026-01-01 06:54:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14556001145986114
2026-01-01 06:54:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06771087713878426
2026-01-01 06:54:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11739449819009845
2026-01-01 06:55:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15027853686980647
2026-01-01 06:55:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14830605134613373
2026-01-01 06:55:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.03397572659971554
2026-01-01 06:55:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10292529772108394
2026-01-01 06:56:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13965752870049664
2026-01-01 06:56:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12545147280629498
2026-01-01 06:56:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12806419537767616
2026-01-01 06:56:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10311006779014747
2026-01-01 06:57:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13629188084853816
2026-01-01 06:57:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08128730349869356
2026-01-01 06:57:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.03253696203127354
2026-01-01 06:57:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0001251766876040339
2026-01-01 06:58:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17910711013586472
2026-01-01 06:58:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12020124031894619
2026-01-01 06:58:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14213064673394837
2026-01-01 06:58:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06914614569943511
2026-01-01 06:59:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17498932738849055
2026-01-01 06:59:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12391355402208643
2026-01-01 06:59:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13455478569067164
2026-01-01 06:59:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08389473720519874
2026-01-01 07:00:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16905460992700683
2026-01-01 07:00:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08350331287040713
2026-01-01 07:00:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11549992606133536
2026-01-01 07:00:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09327635407869789
2026-01-01 07:01:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16680858335050552
2026-01-01 07:01:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.02300762000942902
2026-01-01 07:01:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11965070172031561
2026-01-01 07:01:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07156393555867746
2026-01-01 07:02:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15430893930588874
2026-01-01 07:02:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.06032582737696934
2026-01-01 07:02:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12145820252519207
2026-01-01 07:02:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.013432249292514742
2026-01-01 07:03:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.118529441123086
2026-01-01 07:03:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.08185792443528117
2026-01-01 07:03:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14270075874834742
2026-01-01 07:03:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12028819008487995
2026-01-01 07:04:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14104222368842023
2026-01-01 07:04:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.09801095141912941
2026-01-01 07:04:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11100716271138672
2026-01-01 07:04:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.032668519186602685
2026-01-01 07:05:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1695002073999185
2026-01-01 07:05:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.11898241800608367
2026-01-01 07:05:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12827340768701628
2026-01-01 07:05:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.01750883078065746
2026-01-01 07:06:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12246610691215198
2026-01-01 07:06:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.12134045257763171
2026-01-01 07:06:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10523032804154847
2026-01-01 07:06:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0015268538368397033
2026-01-01 07:07:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15231783314649916
2026-01-01 07:07:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.14970768038195825
2026-01-01 07:07:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1316323771164568
2026-01-01 07:07:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07306864124386081
2026-01-01 07:08:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13892080673767132
2026-01-01 07:08:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.14672332406485156
2026-01-01 07:08:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09793846327481653
2026-01-01 07:08:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11248285674254632
2026-01-01 07:09:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.128185755699662
2026-01-01 07:09:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.15681966826204752
2026-01-01 07:09:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14751459142107687
2026-01-01 07:09:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06357081788690694
2026-01-01 07:10:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14993189058465123
2026-01-01 07:10:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.160717694937615
2026-01-01 07:10:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1265829575821243
2026-01-01 07:10:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05701689864202453
2026-01-01 07:11:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13717185064020931
2026-01-01 07:11:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.16816734509384956
2026-01-01 07:11:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13458670864267386
2026-01-01 07:11:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.01595458414749007
2026-01-01 07:12:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11312993286873957
2026-01-01 07:12:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.1634932890824805
2026-01-01 07:12:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04448395829799878
2026-01-01 07:12:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04359698992822947
2026-01-01 07:13:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10386302256164776
2026-01-01 07:13:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.1703297920963368
2026-01-01 07:13:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06308019344132115
2026-01-01 07:13:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.0038952003243578615
2026-01-01 07:14:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11051408521994072
2026-01-01 07:14:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.1827194064270775
2026-01-01 07:14:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11745285813611556
2026-01-01 07:14:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12579273208769454
2026-01-01 07:15:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06661165499794575
2026-01-01 07:15:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.18661039129812762
2026-01-01 07:15:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11197884707665501
2026-01-01 07:15:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10275341731569132
2026-01-01 07:16:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07399734066539021
2026-01-01 07:16:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.1938330916213239
2026-01-01 07:16:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04115536170160017
2026-01-01 07:16:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08413568060463544
2026-01-01 07:17:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08494470089977407
2026-01-01 07:17:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.17794722548441644
2026-01-01 07:17:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04992242898938726
2026-01-01 07:17:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12227323237450782
2026-01-01 07:18:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07272956377245998
2026-01-01 07:18:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.23059550028477127
2026-01-01 07:18:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12061775968578398
2026-01-01 07:18:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10814307398778028
2026-01-01 07:19:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09474319415452115
2026-01-01 07:19:00,BEARING-001,bearing,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.25988358643372644
2026-01-01 07:19:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1255121416206425
2026-01-01 07:19:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.03747657350183392
2026-01-01 07:20:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11005667610733677
2026-01-01 07:20:00,BEARING-001,bearing,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.2609463904283805
2026-01-01 07:20:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11405516123210668
2026-01-01 07:20:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.063644712611796
2026-01-01 07:21:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05502590670597518
2026-01-01 07:21:00,BEARING-001,bearing,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.2609463904283805
2026-01-01 07:21:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08430037595804246
2026-01-01 07:21:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07583887672105155
2026-01-01 07:22:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04499394936528445
2026-01-01 07:22:00,BEARING-001,bearing,degradation,True,True,0.516,vibration,vibration=4.064 > seuil,True,0.2609463904283805
2026-01-01 07:22:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12344803563124557
2026-01-01 07:22:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12010640972841086
2026-01-01 07:23:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.040629180190702496
2026-01-01 07:23:00,BEARING-001,bearing,degradation,True,True,0.5367500000000001,vibration,vibration=4.147 > seuil,True,0.2609463904283805
2026-01-01 07:23:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08120207425042342
2026-01-01 07:23:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.021154312767719174
2026-01-01 07:24:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04434240399572298
2026-01-01 07:24:00,BEARING-001,bearing,degradation,True,True,0.5622499999999999,vibration,vibration=4.249 > seuil,True,0.2609463904283805
2026-01-01 07:24:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1144927710038266
2026-01-01 07:24:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10674690530342479
2026-01-01 07:25:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05036825565607761
2026-01-01 07:25:00,BEARING-001,bearing,degradation,True,True,0.5987499999999999,"vibration,health_score",vibration=4.395 > seuil; health_score=74.000 < seuil,True,0.2609463904283805
2026-01-01 07:25:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06082467353843157
2026-01-01 07:25:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10306587903870718
2026-01-01 07:26:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.060857542346536175
2026-01-01 07:26:00,BEARING-001,bearing,degradation,True,True,0.54725,"vibration,health_score",vibration=4.189 > seuil; health_score=73.000 < seuil,True,0.2609463904283805
2026-01-01 07:26:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08857445071811171
2026-01-01 07:26:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08891738100377733
2026-01-01 07:27:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05476459230217945
2026-01-01 07:27:00,BEARING-001,bearing,degradation,True,True,0.64375,"vibration,health_score",vibration=4.575 > seuil; health_score=72.000 < seuil,True,0.2609463904283805
2026-01-01 07:27:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11072673056983962
2026-01-01 07:27:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10041457090695505
2026-01-01 07:28:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05333892748753899
2026-01-01 07:28:00,BEARING-001,bearing,degradation,True,True,0.6352500000000001,"vibration,health_score",vibration=4.541 > seuil; health_score=71.000 < seuil,True,0.2609463904283805
2026-01-01 07:28:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.055525487831695086
2026-01-01 07:28:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07342622841728003
