timestamp,scenario_id,equipment_id,equipment_type,operating_state,is_anomaly,true_failure_type,rule_based_fault,rule_based_confidence,ml_predicted_fault,ml_confidence,final_diagnosis,final_confidence,severity,responsible_sensors,diagnosis_explanation,threshold_prediction,isolation_forest_prediction,anomaly_score
2026-01-01 07:39:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_wear,0.98,cascade_failure,0.8714,bearing_wear,0.98,high,"vibration,health_score,temperature","La vibration augmente et le score de santé du roulement diminue. Mesures observées : vibration=5.53, health_score=60.00, temperature=54.82.",True,True,0.2609463904283805
2026-01-01 07:39:00,scenario_5_cascade,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.0729450654921977
2026-01-01 07:39:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09709245292564556
2026-01-01 07:40:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.8063,motor_speed_loss,0.98,high,"rpm,vibration","Le régime moteur est inférieur au régime attendu. Mesures observées : rpm=1394.32, vibration=5.07.",True,True,0.12029520130225202
2026-01-01 07:40:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_wear,0.98,cascade_failure,0.8331,bearing_wear,0.98,high,"vibration,health_score,temperature","La vibration augmente et le score de santé du roulement diminue. Mesures observées : vibration=5.44, health_score=59.00, temperature=54.50.",True,True,0.2609463904283805
2026-01-01 07:40:00,scenario_5_cascade,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,0.9906,normal,0.9906,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.06717097149517448
2026-01-01 07:40:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08831091538409214
2026-01-01 07:41:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9365,motor_speed_loss,0.98,high,"rpm,vibration","Le régime moteur est inférieur au régime attendu. Mesures observées : rpm=1374.11, vibration=5.48.",True,True,0.12223179987635058
2026-01-01 07:41:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_wear,0.98,cascade_failure,0.6313,bearing_wear,0.98,high,"vibration,health_score,temperature","La vibration augmente et le score de santé du roulement diminue. Mesures observées : vibration=5.67, health_score=58.00, temperature=54.69.",True,True,0.2609463904283805
2026-01-01 07:41:00,scenario_5_cascade,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,0.9906,normal,0.9906,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.0948570064741131
2026-01-01 07:41:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.061102592326727434
2026-01-01 07:42:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.924,motor_speed_loss,0.98,high,"rpm,vibration","Le régime moteur est inférieur au régime attendu. Mesures observées : rpm=1386.02, vibration=5.40.",True,True,0.1402945054313326
2026-01-01 07:42:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_wear,0.98,cascade_failure,0.7687,bearing_wear,0.98,high,"vibration,health_score,temperature","La vibration augmente et le score de santé du roulement diminue. Mesures observées : vibration=5.77, health_score=57.00, temperature=54.51.",True,True,0.2609463904283805
2026-01-01 07:42:00,scenario_5_cascade,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.05326224001199287
2026-01-01 07:42:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.0544081604155387
2026-01-01 07:43:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9749,motor_speed_loss,0.98,high,"rpm,vibration","Le régime moteur est inférieur au régime attendu. Mesures observées : rpm=1380.11, vibration=5.51.",True,True,0.15112714853376807
2026-01-01 07:43:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,cascade_failure,0.4685,bearing_overheating,0.98,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=55.23, vibration=5.70.",True,True,0.2609463904283805
2026-01-01 07:43:00,scenario_5_cascade,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,0.985,normal,0.985,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.07150093507871602
2026-01-01 07:43:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10371952351111186
2026-01-01 07:44:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9926,cascade_failure,0.9926,high,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1362.25, vibration=5.65.",True,True,0.14077099611286736
2026-01-01 07:44:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,cascade_failure,0.564,bearing_overheating,0.98,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=55.84, vibration=6.00.",True,True,0.2609463904283805
2026-01-01 07:44:00,scenario_5_cascade,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,0.9698,normal,0.9698,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.10798284836076444
2026-01-01 07:44:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08661254244389344
2026-01-01 07:45:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9744,motor_speed_loss,0.98,high,"rpm,vibration","Le régime moteur est inférieur au régime attendu. Mesures observées : rpm=1364.41, vibration=5.67.",True,True,0.15749570273715108
2026-01-01 07:45:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,cascade_failure,0.7255,bearing_overheating,0.98,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=56.06, vibration=5.90.",True,True,0.2609463904283805
2026-01-01 07:45:00,scenario_5_cascade,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,0.9906,normal,0.9906,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.12492587080830975
2026-01-01 07:45:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-3.733589357413081e-05
2026-01-01 07:46:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9805,cascade_failure,0.9805,high,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1376.00, vibration=5.91.",True,True,0.15401596403198337
2026-01-01 07:46:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,bearing_overheating,0.8174,bearing_overheating,0.9987,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=57.22, vibration=6.16.",True,True,0.2609463904283805
2026-01-01 07:46:00,scenario_5_cascade,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.12893409684087254
2026-01-01 07:46:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.040649693896451344
2026-01-01 07:47:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9897,cascade_failure,0.9897,high,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1373.98, vibration=6.11.",True,True,0.15814114885176622
2026-01-01 07:47:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,bearing_overheating,0.6305,bearing_overheating,0.9052,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=56.16, vibration=6.37.",True,True,0.2609463904283805
2026-01-01 07:47:00,scenario_5_cascade,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,0.9792,normal,0.9792,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.13862207795541437
2026-01-01 07:47:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09701425477036801
2026-01-01 07:48:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9856,cascade_failure,0.9856,high,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1356.69, vibration=6.06.",True,True,0.17552815521927334
2026-01-01 07:48:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,cascade_failure,0.6853,bearing_overheating,0.98,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=56.78, vibration=6.06.",True,True,0.2609463904283805
2026-01-01 07:48:00,scenario_5_cascade,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,0.9534,normal,0.9534,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.15122353068191607
2026-01-01 07:48:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13573459074627425
2026-01-01 07:49:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9888,cascade_failure,0.9888,high,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1357.77, vibration=6.30.",True,True,0.1756171245868936
2026-01-01 07:49:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,cascade_failure,0.5193,bearing_overheating,0.98,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=57.52, vibration=6.44.",True,True,0.2609463904283805
2026-01-01 07:49:00,scenario_5_cascade,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,0.9386,normal,0.9386,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.15673991757741323
2026-01-01 07:49:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06919188277190907
2026-01-01 07:50:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9719,motor_speed_loss,0.98,high,"rpm,vibration","Le régime moteur est inférieur au régime attendu. Mesures observées : rpm=1345.53, vibration=6.50.",True,True,0.17762074783974235
2026-01-01 07:50:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,cascade_failure,0.7539,bearing_overheating,0.98,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=58.18, vibration=6.36.",True,True,0.2609463904283805
2026-01-01 07:50:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,unknown_fault,0.5,cascade_failure,0.7159,cascade_failure,0.7159,high,"vibration,temperature,rpm,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : vibration=2.44, temperature=46.99, conveyor_speed=1.51.",False,True,0.1756679507613481
2026-01-01 07:50:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.05007390063676925
2026-01-01 07:51:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9742,motor_speed_loss,0.98,high,"rpm,vibration","Le régime moteur est inférieur au régime attendu. Mesures observées : rpm=1337.41, vibration=6.46.",True,True,0.1816442985818394
2026-01-01 07:51:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,cascade_failure,0.6926,bearing_overheating,0.98,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=58.34, vibration=6.44.",True,True,0.2609463904283805
2026-01-01 07:51:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,unknown_fault,0.5,cascade_failure,0.8585,cascade_failure,0.8585,high,"vibration,temperature,rpm,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : vibration=2.54, temperature=46.91, conveyor_speed=1.51.",False,True,0.183834789015349
2026-01-01 07:51:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09000196963378337
2026-01-01 07:52:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9842,cascade_failure,0.9842,high,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1351.52, vibration=6.75.",True,True,0.1666163796023078
2026-01-01 07:52:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,cascade_failure,0.5027,bearing_overheating,0.98,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=58.91, vibration=6.67.",True,True,0.2609463904283805
2026-01-01 07:52:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,unknown_fault,0.5,cascade_failure,0.903,cascade_failure,0.903,high,"vibration,temperature,rpm,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : vibration=2.63, temperature=48.06, conveyor_speed=1.47.",False,True,0.1983810233367529
2026-01-01 07:52:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08536693956261865
2026-01-01 07:53:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9787,motor_speed_loss,0.98,high,"rpm,vibration","Le régime moteur est inférieur au régime attendu. Mesures observées : rpm=1339.02, vibration=6.66.",True,True,0.1816442985818394
2026-01-01 07:53:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,cascade_failure,0.5089,bearing_overheating,0.98,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=58.02, vibration=6.71.",True,True,0.2609463904283805
2026-01-01 07:53:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,unknown_fault,0.5,cascade_failure,0.9274,cascade_failure,0.9274,high,"vibration,temperature,rpm,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : vibration=2.54, temperature=46.96, conveyor_speed=1.44.",False,True,0.18500166208162583
2026-01-01 07:53:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06287919337149539
2026-01-01 07:54:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9709,motor_speed_loss,0.98,high,"rpm,vibration","Le régime moteur est inférieur au régime attendu. Mesures observées : rpm=1307.93, vibration=6.80.",True,True,0.1816442985818394
2026-01-01 07:54:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,cascade_failure,0.6189,bearing_overheating,0.98,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=58.94, vibration=6.73.",True,True,0.2609463904283805
2026-01-01 07:54:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,unknown_fault,0.5,cascade_failure,0.9458,cascade_failure,0.9458,high,"vibration,temperature,rpm,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : vibration=2.50, temperature=47.12, conveyor_speed=1.43.",True,True,0.18234900542302346
2026-01-01 07:54:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10065973410625212
2026-01-01 07:55:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.971,motor_speed_loss,0.98,high,"rpm,vibration","Le régime moteur est inférieur au régime attendu. Mesures observées : rpm=1304.33, vibration=7.14.",True,True,0.18768289719906872
2026-01-01 07:55:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,cascade_failure,0.7906,bearing_overheating,0.98,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=60.49, vibration=7.05.",True,True,0.2609463904283805
2026-01-01 07:55:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,unknown_fault,0.5,cascade_failure,0.9653,cascade_failure,0.9653,high,"vibration,temperature,rpm,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : vibration=2.97, temperature=48.80, conveyor_speed=1.43.",True,True,0.20831451278188962
2026-01-01 07:55:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.05488039439646353
2026-01-01 07:56:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9932,cascade_failure,0.9932,high,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1331.42, vibration=7.24.",True,True,0.18870036913847887
2026-01-01 07:56:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,cascade_failure,0.6982,bearing_overheating,0.98,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=60.77, vibration=6.80.",True,True,0.2609463904283805
2026-01-01 07:56:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,unknown_fault,0.5,cascade_failure,0.8329,cascade_failure,0.8329,high,"vibration,temperature,rpm,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : vibration=2.81, temperature=49.88, conveyor_speed=1.47.",True,True,0.2169237534760725
2026-01-01 07:56:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1046772705199675
2026-01-01 07:57:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9877,cascade_failure,0.9877,high,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1321.38, vibration=7.36.",True,True,0.18768289719906872
2026-01-01 07:57:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,cascade_failure,0.7309,bearing_overheating,0.98,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=59.91, vibration=7.15.",True,True,0.2609463904283805
2026-01-01 07:57:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,unknown_fault,0.5,cascade_failure,0.9498,cascade_failure,0.9498,high,"vibration,temperature,rpm,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : vibration=3.05, temperature=49.73, conveyor_speed=1.40.",True,True,0.22869839795712643
2026-01-01 07:57:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.03949497161424559
2026-01-01 07:58:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,1.0,cascade_failure,1.0,high,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1306.00, vibration=7.26.",True,True,0.1859432511242206
2026-01-01 07:58:00,scenario_5_cascade,BEARING-001,bearing,degradation,True,cascade_failure,bearing_overheating,0.98,cascade_failure,0.8531,bearing_overheating,0.98,high,"temperature,vibration","Le roulement présente une température et une vibration excessives. Mesures observées : temperature=61.28, vibration=7.13.",True,True,0.2609463904283805
2026-01-01 07:58:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,unknown_fault,0.5,cascade_failure,0.961,cascade_failure,0.961,high,"vibration,temperature,rpm,conveyor_speed","Plusieurs équipements présentent une dégradation liée. Mesures observées : vibration=2.99, temperature=49.51, conveyor_speed=1.41.",True,True,0.23508715925114643
2026-01-01 07:58:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14650495655042833
2026-01-01 07:59:00,scenario_5_cascade,MOTOR-001,motor,degradation,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,0.9977,cascade_failure,0.9977,high,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1297.55, vibration=7.40.",True,True,0.1816442985818394
2026-01-01 07:59:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,cascade_failure,0.7317,bearing_severe_damage,0.98,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=7.43, health_score=40.00, temperature=60.41.",True,True,0.2609463904283805
2026-01-01 07:59:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,conveyor_overload,0.74,cascade_failure,0.9611,cascade_failure,0.9611,high,"slip_rate,temperature","Plusieurs équipements présentent une dégradation liée. Mesures observées : slip_rate=8.64, temperature=50.72.",True,True,0.23458016686510264
2026-01-01 07:59:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11342959658651758
2026-01-01 08:00:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,1.0,cascade_failure,1.0,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1296.20, vibration=7.33.",True,True,0.18819146106688278
2026-01-01 08:00:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,cascade_failure,0.7901,bearing_severe_damage,0.98,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=7.30, health_score=39.00, temperature=61.45.",True,True,0.2609463904283805
2026-01-01 08:00:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,conveyor_overload,0.74,cascade_failure,0.9533,cascade_failure,0.9533,high,"slip_rate,temperature","Plusieurs équipements présentent une dégradation liée. Mesures observées : slip_rate=9.20, temperature=50.38.",True,True,0.23534078410722392
2026-01-01 08:00:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.018277826014937548
2026-01-01 08:01:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,1.0,cascade_failure,1.0,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1281.64, vibration=7.64.",True,True,0.18768289719906872
2026-01-01 08:01:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,cascade_failure,0.7793,bearing_severe_damage,0.98,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=7.26, health_score=38.00, temperature=61.41.",True,True,0.2609463904283805
2026-01-01 08:01:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,conveyor_speed_fault,0.98,cascade_failure,0.9674,conveyor_speed_fault,0.98,high,"conveyor_speed,slip_rate","La vitesse du convoyeur est anormalement basse. Mesures observées : conveyor_speed=1.34, slip_rate=9.91.",True,True,0.23534078410722392
2026-01-01 08:01:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09426904576058953
2026-01-01 08:02:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,1.0,cascade_failure,1.0,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1280.81, vibration=7.65.",True,True,0.18819146106688278
2026-01-01 08:02:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,cascade_failure,0.6765,bearing_severe_damage,0.98,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=7.45, health_score=37.00, temperature=62.31.",True,True,0.2609463904283805
2026-01-01 08:02:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,conveyor_overload,0.74,cascade_failure,0.9706,cascade_failure,0.9706,high,"slip_rate,temperature","Plusieurs équipements présentent une dégradation liée. Mesures observées : slip_rate=9.91, temperature=51.53.",True,True,0.23534078410722392
2026-01-01 08:02:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08268849338160461
2026-01-01 08:03:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,1.0,cascade_failure,1.0,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1292.29, vibration=7.96.",True,True,0.18971921882502396
2026-01-01 08:03:00,scenario_5_cascade,BEARING-001,bearing,critical,True,cascade_failure,bearing_severe_damage,0.98,cascade_failure,0.7357,bearing_severe_damage,0.98,critical,"vibration,health_score,temperature","Le roulement présente des signes de dommage mécanique critique. Mesures observées : vibration=7.70, health_score=36.00, temperature=62.24.",True,True,0.2609463904283805
2026-01-01 08:03:00,scenario_5_cascade,CONVEYOR-001,conveyor,degradation,True,cascade_failure,conveyor_overload,0.74,cascade_failure,0.9739,cascade_failure,0.9739,high,"slip_rate,temperature","Plusieurs équipements présentent une dégradation liée. Mesures observées : slip_rate=10.34, temperature=51.22.",True,True,0.2363561419626129
2026-01-01 08:03:00,scenario_5_cascade,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.01592390219241524
2026-01-01 08:04:00,scenario_5_cascade,MOTOR-001,motor,critical,True,cascade_failure,motor_speed_loss,0.98,cascade_failure,1.0,cascade_failure,1.0,critical,"rpm,vibration","Plusieurs équipements présentent une dégradation liée. Mesures observées : rpm=1261.14, vibration=7.87.",True,True,0.18819146106688278
